1460c9,::1,GET,http://localhost:8080/,1737908292,,404,request
c83fca,::1,GET,http://localhost:8080/mission,1737908305,,200,request
8c010d,::1,GET,http://localhost:8080/login,1737908501,,200,request
3064f8,::1,POST,http://localhost:8080/login,1737908509,,302,request
32e9b1,::1,GET,http://localhost:8080/employee,1737908509,,301,request
218905,::1,GET,http://localhost:8080/employee/,1737908510,,200,request
8b651e,::1,GET,http://localhost:8080/employee/,1737908649,,200,request
d8f77b,::1,GET,http://localhost:8080/employee/,1737911651,3594fa,500,request
3594fa,::1,GET,http://localhost:8080/employee/,1737911652,,500,request
8fef2d,::1,GET,http://localhost:8080/employee/,1737911666,,200,request
5d697c,::1,GET,http://localhost:8080/mission,1737912631,07cd55,500,request
07cd55,::1,GET,http://localhost:8080/mission,1737912632,,500,request
20480b,::1,GET,http://localhost:8080/mission,1737912849,88a0eb,500,request
88a0eb,::1,GET,http://localhost:8080/mission,1737912849,,500,request
173878,::1,GET,http://localhost:8080/mission,1737912874,,200,request
7b89ae,::1,GET,http://localhost:8080/mission,1737914741,,200,request
46bd63,::1,GET,http://localhost:8080/mission/mes_missions,1737914864,af9d40,404,request
af9d40,::1,GET,http://localhost:8080/mission/mes_missions,1737914864,,404,request
57889f,::1,GET,http://localhost:8080/mission/mes_missions,1737915239,93b198,404,request
93b198,::1,GET,http://localhost:8080/mission/mes_missions,1737915239,,404,request
c00b63,::1,GET,http://localhost:8080/mission/mes_missions,1737915254,712486,404,request
712486,::1,GET,http://localhost:8080/mission/mes_missions,1737915254,,404,request
af6f4e,::1,GET,http://localhost:8080/mission/mes_missions,1737915345,4b932f,404,request
4b932f,::1,GET,http://localhost:8080/mission/mes_missions,1737915345,,404,request
3deabe,::1,GET,http://localhost:8080/mission/mes_missions,1737915447,d0c6e7,404,request
d0c6e7,::1,GET,http://localhost:8080/mission/mes_missions,1737915447,,404,request
99d2f5,::1,GET,http://localhost:8080/mission/mes_missions,1737915602,a2b77c,404,request
a2b77c,::1,GET,http://localhost:8080/mission/mes_missions,1737915602,,404,request
